subj,session,trial,rt,object_response,category,condition,imagename
dinov2,1,697,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00040606.JPEG
dinov2,1,698,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00045480.JPEG
dinov2,1,699,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00046797.JPEG
dinov2,1,700,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00047333.JPEG
dinov2,1,701,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00000414.JPEG
dinov2,1,702,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00001462.JPEG
dinov2,1,703,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00002071.JPEG
dinov2,1,704,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00002449.JPEG
dinov2,1,705,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00003279.JPEG
dinov2,1,706,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00003557.JPEG
dinov2,1,707,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00005156.JPEG
dinov2,1,708,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00005931.JPEG
dinov2,1,709,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00006328.JPEG
dinov2,1,710,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00008420.JPEG
dinov2,1,711,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00010339.JPEG
dinov2,1,712,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00010352.JPEG
dinov2,1,713,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00011646.JPEG
dinov2,1,714,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00012939.JPEG
dinov2,1,715,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00018676.JPEG
dinov2,1,716,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00020178.JPEG
dinov2,1,717,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00021300.JPEG
dinov2,1,718,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00022076.JPEG
dinov2,1,719,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00023187.JPEG
dinov2,1,720,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00023438.JPEG
dinov2,1,721,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00023573.JPEG
dinov2,1,722,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00025037.JPEG
dinov2,1,723,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00025428.JPEG
dinov2,1,724,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00026259.JPEG
dinov2,1,725,NaN,n01532829,n01537544,NaN,ILSVRC2012_val_00027145.JPEG
dinov2,1,726,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00027254.JPEG
dinov2,1,727,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00027498.JPEG
dinov2,1,728,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00027811.JPEG
dinov2,1,729,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00028024.JPEG
dinov2,1,730,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00029310.JPEG
dinov2,1,731,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00031512.JPEG
dinov2,1,732,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00031716.JPEG
dinov2,1,733,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00031987.JPEG
dinov2,1,734,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00032164.JPEG
dinov2,1,735,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00033196.JPEG
dinov2,1,736,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00035565.JPEG
dinov2,1,737,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00035735.JPEG
dinov2,1,738,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00036431.JPEG
dinov2,1,739,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00037454.JPEG
dinov2,1,740,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00039571.JPEG
dinov2,1,741,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00040071.JPEG
dinov2,1,742,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00041252.JPEG
dinov2,1,743,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00041595.JPEG
dinov2,1,744,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00043965.JPEG
dinov2,1,745,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00044540.JPEG
dinov2,1,746,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00046071.JPEG
dinov2,1,747,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00047272.JPEG
dinov2,1,748,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00048659.JPEG
dinov2,1,749,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00048732.JPEG
dinov2,1,750,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00048829.JPEG
dinov2,1,751,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00001598.JPEG
dinov2,1,752,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00002825.JPEG
dinov2,1,753,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00005412.JPEG
dinov2,1,754,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00005594.JPEG
dinov2,1,755,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00005833.JPEG
dinov2,1,756,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00006030.JPEG
dinov2,1,757,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00007667.JPEG
dinov2,1,758,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00009092.JPEG
dinov2,1,759,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00010767.JPEG
dinov2,1,760,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00012651.JPEG
dinov2,1,761,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00014336.JPEG
dinov2,1,762,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00014362.JPEG
dinov2,1,763,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00017660.JPEG
dinov2,1,764,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00018692.JPEG
dinov2,1,765,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00019038.JPEG
dinov2,1,766,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00019082.JPEG
dinov2,1,767,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00019208.JPEG
dinov2,1,768,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00020610.JPEG
dinov2,1,769,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00021239.JPEG
dinov2,1,770,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00022186.JPEG
dinov2,1,771,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00022407.JPEG
dinov2,1,772,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00024704.JPEG
dinov2,1,773,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00025035.JPEG
dinov2,1,774,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00027535.JPEG
dinov2,1,775,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00028224.JPEG
dinov2,1,776,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00028607.JPEG
dinov2,1,777,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00029417.JPEG
dinov2,1,778,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00029495.JPEG
dinov2,1,779,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00029627.JPEG
dinov2,1,780,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00030475.JPEG
dinov2,1,781,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00030701.JPEG
dinov2,1,782,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00031273.JPEG
dinov2,1,783,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00034482.JPEG
dinov2,1,784,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00035060.JPEG
dinov2,1,785,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00035131.JPEG
dinov2,1,786,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00035807.JPEG
dinov2,1,787,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00038488.JPEG
dinov2,1,788,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00039814.JPEG
dinov2,1,789,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00039913.JPEG
dinov2,1,790,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00040426.JPEG
dinov2,1,791,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00040538.JPEG
dinov2,1,792,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00041152.JPEG
dinov2,1,793,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00041944.JPEG
dinov2,1,794,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00043300.JPEG
dinov2,1,795,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00044311.JPEG
dinov2,1,796,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00044378.JPEG
dinov2,1,797,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00045150.JPEG
dinov2,1,798,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00045294.JPEG
dinov2,1,799,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00047592.JPEG
dinov2,1,800,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00049776.JPEG
dinov2,1,801,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00000198.JPEG
dinov2,1,802,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00000217.JPEG
dinov2,1,803,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00000439.JPEG
dinov2,1,804,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00000638.JPEG
dinov2,1,805,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00001024.JPEG
dinov2,1,806,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00001720.JPEG
dinov2,1,807,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00001751.JPEG
dinov2,1,808,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00002052.JPEG
dinov2,1,809,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00004037.JPEG
dinov2,1,810,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00006321.JPEG
dinov2,1,811,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00006603.JPEG
dinov2,1,812,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00007263.JPEG
dinov2,1,813,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00009807.JPEG
dinov2,1,814,NaN,n01582220,n01560419,NaN,ILSVRC2012_val_00011267.JPEG
dinov2,1,815,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00011331.JPEG
dinov2,1,816,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00011420.JPEG
dinov2,1,817,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00012870.JPEG
dinov2,1,818,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00014046.JPEG
dinov2,1,819,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00014678.JPEG
dinov2,1,820,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00016840.JPEG
dinov2,1,821,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00017310.JPEG
dinov2,1,822,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00018145.JPEG
dinov2,1,823,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00018672.JPEG
dinov2,1,824,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00018680.JPEG
dinov2,1,825,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00020788.JPEG
dinov2,1,826,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00021085.JPEG
dinov2,1,827,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00025526.JPEG
dinov2,1,828,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00026010.JPEG
dinov2,1,829,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00026362.JPEG
dinov2,1,830,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00026541.JPEG
dinov2,1,831,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00026929.JPEG
dinov2,1,832,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00028230.JPEG
dinov2,1,833,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00029835.JPEG
dinov2,1,834,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00030283.JPEG
dinov2,1,835,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00030966.JPEG
dinov2,1,836,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00031649.JPEG
dinov2,1,837,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00031772.JPEG
dinov2,1,838,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00033691.JPEG
dinov2,1,839,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00034720.JPEG
dinov2,1,840,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00036999.JPEG
dinov2,1,841,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00039759.JPEG
dinov2,1,842,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00041990.JPEG
dinov2,1,843,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00042048.JPEG
dinov2,1,844,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00042600.JPEG
dinov2,1,845,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00044009.JPEG
dinov2,1,846,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00045785.JPEG
dinov2,1,847,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00046173.JPEG
dinov2,1,848,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00047474.JPEG
dinov2,1,849,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00048178.JPEG
dinov2,1,850,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00049803.JPEG
dinov2,1,851,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00000880.JPEG
dinov2,1,852,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00001084.JPEG
dinov2,1,853,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00001508.JPEG
dinov2,1,854,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00002655.JPEG
dinov2,1,855,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00002929.JPEG
dinov2,1,856,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00003386.JPEG
dinov2,1,857,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00003861.JPEG
dinov2,1,858,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00004316.JPEG
dinov2,1,859,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00004317.JPEG
dinov2,1,860,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00004344.JPEG
dinov2,1,861,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00006267.JPEG
dinov2,1,862,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00006463.JPEG
dinov2,1,863,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00006851.JPEG
dinov2,1,864,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00009535.JPEG
dinov2,1,865,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00010240.JPEG
dinov2,1,866,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00010272.JPEG
dinov2,1,867,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00011446.JPEG
dinov2,1,868,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00012132.JPEG
dinov2,1,869,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00013753.JPEG
dinov2,1,870,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00015195.JPEG
dinov2,1,871,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00016831.JPEG
dinov2,1,872,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00017024.JPEG
dinov2,1,873,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00017975.JPEG
dinov2,1,874,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00020905.JPEG
dinov2,1,875,NaN,n01582220,n01580077,NaN,ILSVRC2012_val_00022106.JPEG
dinov2,1,876,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00022505.JPEG
dinov2,1,877,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00023945.JPEG
dinov2,1,878,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00025361.JPEG
dinov2,1,879,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00026136.JPEG
dinov2,1,880,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00026465.JPEG
dinov2,1,881,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00026656.JPEG
dinov2,1,882,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00028440.JPEG
dinov2,1,883,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00028524.JPEG
dinov2,1,884,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00032586.JPEG
dinov2,1,885,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00032702.JPEG
dinov2,1,886,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00032831.JPEG
dinov2,1,887,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00033307.JPEG
dinov2,1,888,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00033515.JPEG
dinov2,1,889,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00034144.JPEG
dinov2,1,890,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00034333.JPEG
dinov2,1,891,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00034552.JPEG
dinov2,1,892,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00037939.JPEG
dinov2,1,893,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00038405.JPEG
dinov2,1,894,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00040412.JPEG
dinov2,1,895,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00041308.JPEG
dinov2,1,896,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00042248.JPEG
dinov2,1,897,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00043995.JPEG
dinov2,1,898,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00045062.JPEG
dinov2,1,899,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00046280.JPEG
dinov2,1,900,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00048360.JPEG
dinov2,1,901,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00000476.JPEG
dinov2,1,902,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00000963.JPEG
dinov2,1,903,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00002536.JPEG
dinov2,1,904,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00003092.JPEG
dinov2,1,905,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00003665.JPEG
dinov2,1,906,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00003762.JPEG
dinov2,1,907,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00004518.JPEG
dinov2,1,908,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00004559.JPEG
dinov2,1,909,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00006171.JPEG
dinov2,1,910,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00007231.JPEG
dinov2,1,911,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00008347.JPEG
dinov2,1,912,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00008512.JPEG
dinov2,1,913,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00008786.JPEG
dinov2,1,914,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00009981.JPEG
dinov2,1,915,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00010501.JPEG
dinov2,1,916,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00011501.JPEG
dinov2,1,917,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00016794.JPEG
dinov2,1,918,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00017648.JPEG
dinov2,1,919,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00018183.JPEG
dinov2,1,920,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00018250.JPEG
dinov2,1,921,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00021956.JPEG
dinov2,1,922,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00024025.JPEG
dinov2,1,923,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00024044.JPEG
dinov2,1,924,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00025806.JPEG
dinov2,1,925,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00029695.JPEG
dinov2,1,926,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00030017.JPEG
dinov2,1,927,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00030073.JPEG
dinov2,1,928,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00030845.JPEG
dinov2,1,929,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00032667.JPEG
dinov2,1,930,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00033150.JPEG
dinov2,1,931,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00033483.JPEG
dinov2,1,932,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00034437.JPEG
dinov2,1,933,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00035348.JPEG
dinov2,1,934,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00036015.JPEG
dinov2,1,935,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00037436.JPEG
dinov2,1,936,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00037806.JPEG
dinov2,1,937,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00037824.JPEG
dinov2,1,938,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00037920.JPEG
dinov2,1,939,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00039004.JPEG
dinov2,1,940,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00039219.JPEG
dinov2,1,941,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00040439.JPEG
dinov2,1,942,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00040938.JPEG
dinov2,1,943,NaN,n01795545,n01582220,NaN,ILSVRC2012_val_00041051.JPEG
dinov2,1,944,NaN,n02423022,n01582220,NaN,ILSVRC2012_val_00041135.JPEG
dinov2,1,945,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00041206.JPEG
dinov2,1,946,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00044192.JPEG
dinov2,1,947,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00044507.JPEG
dinov2,1,948,NaN,n01608432,n01582220,NaN,ILSVRC2012_val_00045948.JPEG
dinov2,1,949,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00046917.JPEG
dinov2,1,950,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00047827.JPEG
dinov2,1,951,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00000837.JPEG
dinov2,1,952,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00002681.JPEG
dinov2,1,953,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00005224.JPEG
dinov2,1,954,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00007912.JPEG
dinov2,1,955,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00009374.JPEG
dinov2,1,956,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00010128.JPEG
dinov2,1,957,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00010861.JPEG
dinov2,1,958,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00012836.JPEG
dinov2,1,959,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00015269.JPEG
dinov2,1,960,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00017017.JPEG
dinov2,1,961,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00017756.JPEG
dinov2,1,962,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00017916.JPEG
dinov2,1,963,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00017976.JPEG
dinov2,1,964,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00018167.JPEG
dinov2,1,965,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00018280.JPEG
dinov2,1,966,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00019788.JPEG
dinov2,1,967,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00020469.JPEG
dinov2,1,968,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00020660.JPEG
dinov2,1,969,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00023907.JPEG
dinov2,1,970,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00024012.JPEG
dinov2,1,971,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00024353.JPEG
dinov2,1,972,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00025476.JPEG
dinov2,1,973,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00025577.JPEG
dinov2,1,974,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00025692.JPEG
dinov2,1,975,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00029441.JPEG
dinov2,1,976,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00032102.JPEG
dinov2,1,977,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00032788.JPEG
dinov2,1,978,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00033372.JPEG
dinov2,1,979,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00034095.JPEG
dinov2,1,980,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00034242.JPEG
dinov2,1,981,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00035303.JPEG
dinov2,1,982,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00035947.JPEG
dinov2,1,983,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00036534.JPEG
dinov2,1,984,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00036812.JPEG
dinov2,1,985,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00037328.JPEG
dinov2,1,986,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00037420.JPEG
dinov2,1,987,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00038192.JPEG
dinov2,1,988,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00038557.JPEG
dinov2,1,989,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00039466.JPEG
dinov2,1,990,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00040783.JPEG
dinov2,1,991,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00042246.JPEG
dinov2,1,992,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00042506.JPEG
dinov2,1,993,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00043585.JPEG
