subj,session,trial,rt,object_response,category,condition,imagename
clip,1,695,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00038794.JPEG
clip,1,696,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00039801.JPEG
clip,1,697,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00040606.JPEG
clip,1,698,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00045480.JPEG
clip,1,699,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00046797.JPEG
clip,1,700,NaN,n01534433,n01534433,NaN,ILSVRC2012_val_00047333.JPEG
clip,1,701,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00000414.JPEG
clip,1,702,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00001462.JPEG
clip,1,703,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00002071.JPEG
clip,1,704,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00002449.JPEG
clip,1,705,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00003279.JPEG
clip,1,706,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00003557.JPEG
clip,1,707,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00005156.JPEG
clip,1,708,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00005931.JPEG
clip,1,709,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00006328.JPEG
clip,1,710,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00008420.JPEG
clip,1,711,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00010339.JPEG
clip,1,712,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00010352.JPEG
clip,1,713,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00011646.JPEG
clip,1,714,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00012939.JPEG
clip,1,715,NaN,n01833805,n01537544,NaN,ILSVRC2012_val_00018676.JPEG
clip,1,716,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00020178.JPEG
clip,1,717,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00021300.JPEG
clip,1,718,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00022076.JPEG
clip,1,719,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00023187.JPEG
clip,1,720,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00023438.JPEG
clip,1,721,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00023573.JPEG
clip,1,722,NaN,n01560419,n01537544,NaN,ILSVRC2012_val_00025037.JPEG
clip,1,723,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00025428.JPEG
clip,1,724,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00026259.JPEG
clip,1,725,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00027145.JPEG
clip,1,726,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00027254.JPEG
clip,1,727,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00027498.JPEG
clip,1,728,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00027811.JPEG
clip,1,729,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00028024.JPEG
clip,1,730,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00029310.JPEG
clip,1,731,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00031512.JPEG
clip,1,732,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00031716.JPEG
clip,1,733,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00031987.JPEG
clip,1,734,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00032164.JPEG
clip,1,735,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00033196.JPEG
clip,1,736,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00035565.JPEG
clip,1,737,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00035735.JPEG
clip,1,738,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00036431.JPEG
clip,1,739,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00037454.JPEG
clip,1,740,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00039571.JPEG
clip,1,741,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00040071.JPEG
clip,1,742,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00041252.JPEG
clip,1,743,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00041595.JPEG
clip,1,744,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00043965.JPEG
clip,1,745,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00044540.JPEG
clip,1,746,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00046071.JPEG
clip,1,747,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00047272.JPEG
clip,1,748,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00048659.JPEG
clip,1,749,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00048732.JPEG
clip,1,750,NaN,n01537544,n01537544,NaN,ILSVRC2012_val_00048829.JPEG
clip,1,751,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00001598.JPEG
clip,1,752,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00002825.JPEG
clip,1,753,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00005412.JPEG
clip,1,754,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00005594.JPEG
clip,1,755,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00005833.JPEG
clip,1,756,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00006030.JPEG
clip,1,757,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00007667.JPEG
clip,1,758,NaN,n01824575,n01558993,NaN,ILSVRC2012_val_00009092.JPEG
clip,1,759,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00010767.JPEG
clip,1,760,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00012651.JPEG
clip,1,761,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00014336.JPEG
clip,1,762,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00014362.JPEG
clip,1,763,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00017660.JPEG
clip,1,764,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00018692.JPEG
clip,1,765,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00019038.JPEG
clip,1,766,NaN,n01530575,n01558993,NaN,ILSVRC2012_val_00019082.JPEG
clip,1,767,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00019208.JPEG
clip,1,768,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00020610.JPEG
clip,1,769,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00021239.JPEG
clip,1,770,NaN,n02843684,n01558993,NaN,ILSVRC2012_val_00022186.JPEG
clip,1,771,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00022407.JPEG
clip,1,772,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00024704.JPEG
clip,1,773,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00025035.JPEG
clip,1,774,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00027535.JPEG
clip,1,775,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00028224.JPEG
clip,1,776,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00028607.JPEG
clip,1,777,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00029417.JPEG
clip,1,778,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00029495.JPEG
clip,1,779,NaN,n01530575,n01558993,NaN,ILSVRC2012_val_00029627.JPEG
clip,1,780,NaN,n01530575,n01558993,NaN,ILSVRC2012_val_00030475.JPEG
clip,1,781,NaN,n01824575,n01558993,NaN,ILSVRC2012_val_00030701.JPEG
clip,1,782,NaN,n01534433,n01558993,NaN,ILSVRC2012_val_00031273.JPEG
clip,1,783,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00034482.JPEG
clip,1,784,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00035060.JPEG
clip,1,785,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00035131.JPEG
clip,1,786,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00035807.JPEG
clip,1,787,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00038488.JPEG
clip,1,788,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00039814.JPEG
clip,1,789,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00039913.JPEG
clip,1,790,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00040426.JPEG
clip,1,791,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00040538.JPEG
clip,1,792,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00041152.JPEG
clip,1,793,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00041944.JPEG
clip,1,794,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00043300.JPEG
clip,1,795,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00044311.JPEG
clip,1,796,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00044378.JPEG
clip,1,797,NaN,n01530575,n01558993,NaN,ILSVRC2012_val_00045150.JPEG
clip,1,798,NaN,n01530575,n01558993,NaN,ILSVRC2012_val_00045294.JPEG
clip,1,799,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00047592.JPEG
clip,1,800,NaN,n01558993,n01558993,NaN,ILSVRC2012_val_00049776.JPEG
clip,1,801,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00000198.JPEG
clip,1,802,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00000217.JPEG
clip,1,803,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00000439.JPEG
clip,1,804,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00000638.JPEG
clip,1,805,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00001024.JPEG
clip,1,806,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00001720.JPEG
clip,1,807,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00001751.JPEG
clip,1,808,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00002052.JPEG
clip,1,809,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00004037.JPEG
clip,1,810,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00006321.JPEG
clip,1,811,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00006603.JPEG
clip,1,812,NaN,n01833805,n01560419,NaN,ILSVRC2012_val_00007263.JPEG
clip,1,813,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00009807.JPEG
clip,1,814,NaN,n01534433,n01560419,NaN,ILSVRC2012_val_00011267.JPEG
clip,1,815,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00011331.JPEG
clip,1,816,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00011420.JPEG
clip,1,817,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00012870.JPEG
clip,1,818,NaN,n01843065,n01560419,NaN,ILSVRC2012_val_00014046.JPEG
clip,1,819,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00014678.JPEG
clip,1,820,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00016840.JPEG
clip,1,821,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00017310.JPEG
clip,1,822,NaN,n01843065,n01560419,NaN,ILSVRC2012_val_00018145.JPEG
clip,1,823,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00018672.JPEG
clip,1,824,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00018680.JPEG
clip,1,825,NaN,n01843065,n01560419,NaN,ILSVRC2012_val_00020788.JPEG
clip,1,826,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00021085.JPEG
clip,1,827,NaN,n01824575,n01560419,NaN,ILSVRC2012_val_00025526.JPEG
clip,1,828,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00026010.JPEG
clip,1,829,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00026362.JPEG
clip,1,830,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00026541.JPEG
clip,1,831,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00026929.JPEG
clip,1,832,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00028230.JPEG
clip,1,833,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00029835.JPEG
clip,1,834,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00030283.JPEG
clip,1,835,NaN,n01824575,n01560419,NaN,ILSVRC2012_val_00030966.JPEG
clip,1,836,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00031649.JPEG
clip,1,837,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00031772.JPEG
clip,1,838,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00033691.JPEG
clip,1,839,NaN,n01824575,n01560419,NaN,ILSVRC2012_val_00034720.JPEG
clip,1,840,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00036999.JPEG
clip,1,841,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00039759.JPEG
clip,1,842,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00041990.JPEG
clip,1,843,NaN,n01592084,n01560419,NaN,ILSVRC2012_val_00042048.JPEG
clip,1,844,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00042600.JPEG
clip,1,845,NaN,n01531178,n01560419,NaN,ILSVRC2012_val_00044009.JPEG
clip,1,846,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00045785.JPEG
clip,1,847,NaN,n01843065,n01560419,NaN,ILSVRC2012_val_00046173.JPEG
clip,1,848,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00047474.JPEG
clip,1,849,NaN,n01824575,n01560419,NaN,ILSVRC2012_val_00048178.JPEG
clip,1,850,NaN,n01560419,n01560419,NaN,ILSVRC2012_val_00049803.JPEG
clip,1,851,NaN,n01537544,n01580077,NaN,ILSVRC2012_val_00000880.JPEG
clip,1,852,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00001084.JPEG
clip,1,853,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00001508.JPEG
clip,1,854,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00002655.JPEG
clip,1,855,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00002929.JPEG
clip,1,856,NaN,n01537544,n01580077,NaN,ILSVRC2012_val_00003386.JPEG
clip,1,857,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00003861.JPEG
clip,1,858,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00004316.JPEG
clip,1,859,NaN,n02017213,n01580077,NaN,ILSVRC2012_val_00004317.JPEG
clip,1,860,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00004344.JPEG
clip,1,861,NaN,n01537544,n01580077,NaN,ILSVRC2012_val_00006267.JPEG
clip,1,862,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00006463.JPEG
clip,1,863,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00006851.JPEG
clip,1,864,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00009535.JPEG
clip,1,865,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00010240.JPEG
clip,1,866,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00010272.JPEG
clip,1,867,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00011446.JPEG
clip,1,868,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00012132.JPEG
clip,1,869,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00013753.JPEG
clip,1,870,NaN,n01537544,n01580077,NaN,ILSVRC2012_val_00015195.JPEG
clip,1,871,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00016831.JPEG
clip,1,872,NaN,n01537544,n01580077,NaN,ILSVRC2012_val_00017024.JPEG
clip,1,873,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00017975.JPEG
clip,1,874,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00020905.JPEG
clip,1,875,NaN,n01560419,n01580077,NaN,ILSVRC2012_val_00022106.JPEG
clip,1,876,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00022505.JPEG
clip,1,877,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00023945.JPEG
clip,1,878,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00025361.JPEG
clip,1,879,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00026136.JPEG
clip,1,880,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00026465.JPEG
clip,1,881,NaN,n01560419,n01580077,NaN,ILSVRC2012_val_00026656.JPEG
clip,1,882,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00028440.JPEG
clip,1,883,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00028524.JPEG
clip,1,884,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00032586.JPEG
clip,1,885,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00032702.JPEG
clip,1,886,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00032831.JPEG
clip,1,887,NaN,n01592084,n01580077,NaN,ILSVRC2012_val_00033307.JPEG
clip,1,888,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00033515.JPEG
clip,1,889,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00034144.JPEG
clip,1,890,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00034333.JPEG
clip,1,891,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00034552.JPEG
clip,1,892,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00037939.JPEG
clip,1,893,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00038405.JPEG
clip,1,894,NaN,n01582220,n01580077,NaN,ILSVRC2012_val_00040412.JPEG
clip,1,895,NaN,n01592084,n01580077,NaN,ILSVRC2012_val_00041308.JPEG
clip,1,896,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00042248.JPEG
clip,1,897,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00043995.JPEG
clip,1,898,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00045062.JPEG
clip,1,899,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00046280.JPEG
clip,1,900,NaN,n01580077,n01580077,NaN,ILSVRC2012_val_00048360.JPEG
clip,1,901,NaN,n02018207,n01582220,NaN,ILSVRC2012_val_00000476.JPEG
clip,1,902,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00000963.JPEG
clip,1,903,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00002536.JPEG
clip,1,904,NaN,n02488702,n01582220,NaN,ILSVRC2012_val_00003092.JPEG
clip,1,905,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00003665.JPEG
clip,1,906,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00003762.JPEG
clip,1,907,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00004518.JPEG
clip,1,908,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00004559.JPEG
clip,1,909,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00006171.JPEG
clip,1,910,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00007231.JPEG
clip,1,911,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00008347.JPEG
clip,1,912,NaN,n01592084,n01582220,NaN,ILSVRC2012_val_00008512.JPEG
clip,1,913,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00008786.JPEG
clip,1,914,NaN,n01608432,n01582220,NaN,ILSVRC2012_val_00009981.JPEG
clip,1,915,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00010501.JPEG
clip,1,916,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00011501.JPEG
clip,1,917,NaN,n02018207,n01582220,NaN,ILSVRC2012_val_00016794.JPEG
clip,1,918,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00017648.JPEG
clip,1,919,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00018183.JPEG
clip,1,920,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00018250.JPEG
clip,1,921,NaN,n01580077,n01582220,NaN,ILSVRC2012_val_00021956.JPEG
clip,1,922,NaN,n01580077,n01582220,NaN,ILSVRC2012_val_00024025.JPEG
clip,1,923,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00024044.JPEG
clip,1,924,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00025806.JPEG
clip,1,925,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00029695.JPEG
clip,1,926,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00030017.JPEG
clip,1,927,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00030073.JPEG
clip,1,928,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00030845.JPEG
clip,1,929,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00032667.JPEG
clip,1,930,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00033150.JPEG
clip,1,931,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00033483.JPEG
clip,1,932,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00034437.JPEG
clip,1,933,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00035348.JPEG
clip,1,934,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00036015.JPEG
clip,1,935,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00037436.JPEG
clip,1,936,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00037806.JPEG
clip,1,937,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00037824.JPEG
clip,1,938,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00037920.JPEG
clip,1,939,NaN,n01824575,n01582220,NaN,ILSVRC2012_val_00039004.JPEG
clip,1,940,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00039219.JPEG
clip,1,941,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00040439.JPEG
clip,1,942,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00040938.JPEG
clip,1,943,NaN,n01560419,n01582220,NaN,ILSVRC2012_val_00041051.JPEG
clip,1,944,NaN,n02422699,n01582220,NaN,ILSVRC2012_val_00041135.JPEG
clip,1,945,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00041206.JPEG
clip,1,946,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00044192.JPEG
clip,1,947,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00044507.JPEG
clip,1,948,NaN,n01824575,n01582220,NaN,ILSVRC2012_val_00045948.JPEG
clip,1,949,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00046917.JPEG
clip,1,950,NaN,n01582220,n01582220,NaN,ILSVRC2012_val_00047827.JPEG
clip,1,951,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00000837.JPEG
clip,1,952,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00002681.JPEG
clip,1,953,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00005224.JPEG
clip,1,954,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00007912.JPEG
clip,1,955,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00009374.JPEG
clip,1,956,NaN,n01824575,n01592084,NaN,ILSVRC2012_val_00010128.JPEG
clip,1,957,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00010861.JPEG
clip,1,958,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00012836.JPEG
clip,1,959,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00015269.JPEG
clip,1,960,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00017017.JPEG
clip,1,961,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00017756.JPEG
clip,1,962,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00017916.JPEG
clip,1,963,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00017976.JPEG
clip,1,964,NaN,n01534433,n01592084,NaN,ILSVRC2012_val_00018167.JPEG
clip,1,965,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00018280.JPEG
clip,1,966,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00019788.JPEG
clip,1,967,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00020469.JPEG
clip,1,968,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00020660.JPEG
clip,1,969,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00023907.JPEG
clip,1,970,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00024012.JPEG
clip,1,971,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00024353.JPEG
clip,1,972,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00025476.JPEG
clip,1,973,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00025577.JPEG
clip,1,974,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00025692.JPEG
clip,1,975,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00029441.JPEG
clip,1,976,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00032102.JPEG
clip,1,977,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00032788.JPEG
clip,1,978,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00033372.JPEG
clip,1,979,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00034095.JPEG
clip,1,980,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00034242.JPEG
clip,1,981,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00035303.JPEG
clip,1,982,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00035947.JPEG
clip,1,983,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00036534.JPEG
clip,1,984,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00036812.JPEG
clip,1,985,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00037328.JPEG
clip,1,986,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00037420.JPEG
clip,1,987,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00038192.JPEG
clip,1,988,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00038557.JPEG
clip,1,989,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00039466.JPEG
clip,1,990,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00040783.JPEG
clip,1,991,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00042246.JPEG
clip,1,992,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00042506.JPEG
clip,1,993,NaN,n01534433,n01592084,NaN,ILSVRC2012_val_00043585.JPEG
clip,1,994,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00044038.JPEG
clip,1,995,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00045198.JPEG
clip,1,996,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00045568.JPEG
clip,1,997,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00046415.JPEG
clip,1,998,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00046422.JPEG
clip,1,999,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00048107.JPEG
clip,1,1000,NaN,n01592084,n01592084,NaN,ILSVRC2012_val_00049141.JPEG
clip,1,1001,NaN,n01855032,n01601694,NaN,ILSVRC2012_val_00000962.JPEG
clip,1,1002,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00002872.JPEG
clip,1,1003,NaN,n01855032,n01601694,NaN,ILSVRC2012_val_00005576.JPEG
clip,1,1004,NaN,n01601694,n01601694,NaN,ILSVRC2012_val_00006907.JPEG
